-7.594064200536913,-6.986268662110731
2.9763677557422747,-9.869680425829413
3.8638513666470424,4.52237838053342
-8.418490657490196,-6.458110333474892
8.457048701741094,1.407651203561167
5.361177484846056,-1.8777077434769298
-7.744409581262985,-5.52670704988583
-10.215878098038623,-8.583499504227403
4.397736847312718,-0.2819054271949587
7.144383824280057,-0.2547638626274892
8.16278212162632,-1.6717859894076914
9.277682545666996,3.1375098023429375
-5.836846437868351,4.488491337816721
6.390873434789593,-0.7721577841651307
3.4693119858717703,4.360899368628557
3.8702204577644337,-1.728540188821735
2.306764603411123,-7.000500990938438
0.01943455077183076,-1.5350353569463417
5.224450703326096,3.9369983176727423
2.000804489011211,2.2670941518631667
2.0406925379029097,0.5627346870240721
8.490066836740732,2.27183744100059
9.972039757814706,-3.8309935927608145
5.259446082314589,-0.4966936447817606
9.693116345645862,1.937366588149169
3.6908907784254747,-9.384467395304409
6.705647351751751,-3.7373172711908422
2.4351582545306045,0.5082477622371921
8.84462239824807,-2.9265071764688746
7.488451941123898,-0.6594400635294386
-7.8413436607154425,-7.739639838926864
4.832633873243685,-6.375494354893707
-8.921933686579008,5.930082031034265
2.6918694005387107,-7.3640709829917865
8.025227669942376,2.869781130002202
3.4975108697503385,-6.197132355850499
8.559870638267046,-0.48924136493581427
4.280600152735789,-7.576451478176536
5.66892511131928,-8.773155060516222
-8.614897675412077,-7.529550257813684
1.4866622002977836,2.2927666291500204
-9.107611281540006,-7.920043344799436
9.643515147138606,-4.144056555444381
-7.9079334012959395,-8.53349270789062
4.1462528867805934,-6.179210760674083
3.2135311038892476,3.272382952830064
10.297812652081735,3.046716487387891
1.4252720533070335,-7.927975037245823
1.9014708785117165,-7.846831075398596
4.028570411735474,1.8787331035590875
8.09331054377765,-3.2682937045842255
4.7157050395987135,-7.982641702178153
2.667629268116684,-7.114668379800497
3.350708881225085,0.2046424681113963
-7.20361036620886,-8.381108100234593
-7.182936671509616,7.337190724903977
5.407012892008773,-0.4410221574914508
-8.597357901083457,-8.186844896299634
2.4973446219292956,-0.8008365786593368
-8.057475123619009,-6.777049692884652
3.709860858983437,3.8603947661303524
2.7338032027768064,-7.382420541010076
-9.22258740865282,-7.507982757652082
-6.733067968531094,-6.127481759654437
-8.585374373488955,2.942139057715318
8.315455505143754,-2.0575705465617036
-6.910258290534044,5.679131850311233
1.6563273872619197,3.577350351804833
-7.496393980402564,5.873647660724277
2.7415273829187816,4.564723949543775
4.060389575486581,-1.5027736388082777
4.266081585696814,-8.086210607604684
7.382409358650925,-1.2123603112156187
1.0900165899231786,-2.4843607534201384
6.930260626638536,-0.7941889366852786
-7.957495993314796,3.5420144980643213
-7.370385154997947,5.859390223037875
6.386815972230286,0.08374131292939002
1.664184580629485,-7.773833531329338
3.7106581911022536,3.1741658095301974
3.777515879542981,3.4318573006535007
-7.235089152301952,-7.9802546986608975
1.8179730849199973,0.44959084421796747
2.3099013801857278,-0.180365786713242
7.092265792347638,0.019903184818265807
-7.1905993054995925,-7.618501163173818
4.561642675160182,3.7755809122958572
3.465090210587806,-7.723317790529449
2.952328640355477,-6.831097153913317
2.443165973508671,-8.247089258386444
6.358404418987758,-0.32151640414374394
9.440870971550723,3.70252376597669
-7.5736344988633135,-6.367710093587934
2.5844298737341087,-0.6766728214544508
7.664131631100162,-1.757909637740383
2.353447445635018,-7.7553028012638965
-7.17304139545897,-7.942787219206757
9.918638045641504,1.2622651753087066
5.251079365927612,-1.5102954274457798
4.492588343398032,4.5734119056890385
11.246253243328349,2.745956879515642
8.048143369406143,-2.7906624640861373
4.920803491911522,-1.0858255448856196
-7.5315504008525975,5.292024295303295
0.7811850257194659,-1.6055827684999762
-7.210199096393149,5.903859369505831
10.035191860694354,-2.96609235603115
3.4812499214023043,-7.560476002697241
9.614629546276714,1.650152161603172
4.1344719427868455,0.5619536063275341
-6.1120294460731195,4.60521885488516
3.1542098073559637,-1.3664696730259203
1.8904493799715127,-1.1966970188871244
4.3316115478658705,-1.5499540109833043
-8.582970095187596,-7.050274961819774
1.825979857134199,-2.9782497046238925
6.048288484118259,0.9151550444112382
3.3336625988714155,5.366189896575036
10.436457559909318,-2.5510773825661106
4.332217101705044,-0.9044884146187611
8.928802910951337,-4.469639128730855
3.451565122796582,-8.111462290051934
-7.145447804863883,-5.911486381344401
8.885739877983829,-1.7450711804699954
7.881160776992098,-2.8107463987362773
2.8120731955792406,3.877266541750835
0.43171338902486545,4.145131795116088
3.5137716554454252,-8.049534794260955
-8.237780751994105,5.724976604832497
-8.952445480809583,-6.94710135464671
8.16277029787592,0.8011687719083216
8.771705599771366,1.330315173635375
-7.822078542482556,-7.60474925927839
4.340504316480313,5.2124055858915925
2.6003939459665872,3.337968566493134
9.270862053525297,-2.3091995857612813
3.009500122155484,2.969251882761816
-9.979026690800936,-8.24682329036225
5.328964489191281,-1.836602039894023
4.759702281395497,1.3759169801885078
5.779253946304486,-6.495862780284529
-7.697054885063715,-8.183008055426413
2.437376199825427,2.0067786309169215
3.252333509326138,-8.15111014092336
2.4827368663166696,-0.12146558219879666
1.913215928329929,-0.6749399619103726
10.347391772211559,1.5591230940410057
4.753089269586247,-7.840209829393433
-7.3425450258997955,8.31510228996179
-5.954386657473655,5.289635332898668
4.671880965525052,-9.103593757634659
7.832445243027017,-0.7289950766819057
3.204960235947702,4.414951320064686
8.355958357126427,1.1679826533224114
3.3906910904682968,-8.491664803985461
8.817271224766337,-4.220919198402044
7.021087492618728,-0.463859788559155
3.2366326532795764,4.189842838174597
4.053876910495244,-8.595507470940001
6.582415045956663,-3.22820315969671
2.8079829831810814,4.809696600877253
4.735445679168,-8.93752881395943
3.5562518815884223,-7.799637251809588
-8.460784443765984,4.443653927035754
2.033390358614412,-5.988484953909823
2.8360602000351665,1.3645944114205828
-7.769765329299738,-6.599708203673238
-6.947036645232987,4.489732004507358
1.6779918555178868,-3.58831709974643
3.6269382121383544,0.8135179496132592
-9.078765698094946,-6.751286638614269
-4.78541664524105,4.724378291024813
7.193407065718771,-1.2011914489700526
3.329214405998272,-9.226637210992685
4.160372064014051,2.6746873032987946
-8.00890440009362,5.883462111630632
-6.889716379282126,-6.481962705844417
2.2849124751974124,-0.07603857761605015
-8.311943632865825,-7.190648936598938
7.370556225348408,-4.659119325235888
2.0132262320008723,2.46789143106741
2.121062181250398,-2.096452391357821
5.980525685823656,1.127433600210064
9.30181688417139,-2.3564399586812925
-7.837080406968412,4.076280255525015
-7.020261880875385,5.9583801124871405
-7.538334419136479,-7.462579845505427
-9.194276268013645,-7.6000475359826
-7.720854094922368,6.305970875856866
3.5614924623697752,-1.6954280439485252
-6.226888659145539,-6.962015881650292
6.51224996587578,-1.7488929614275543
4.091889698009579,-6.618709050617757
5.299811983407849,-8.756880989621653
4.365095815777723,2.434369483850753
7.16373915065199,-0.8218327418621401
3.37490690564073,-6.686031909385034
9.200496651662919,-3.3375493194899097
6.216480574816902,-6.722626055982231
6.903255128361099,3.5334406563694576
1.6940938764252278,-2.485669004024378
5.4928266412448465,-7.043423113058438
8.133013198368134,-1.6292904910692974
-6.993270161095567,5.09381272487605
-8.079136686112493,4.735780780305485
4.518107570851159,-2.2259092617275034
-8.143383238766441,-5.109508267082482
1.8260534361761454,-2.0902735371448578
6.52820023566773,0.0997339179267498
5.118514570977653,-6.882339748791621
4.482303201555276,-5.691679997760011
-7.354731589925656,-7.152824229157403
8.485876545810061,-3.198810906405151
7.114989581282753,3.0216238875645214
2.878853365062431,-9.106967352636065
8.79321207704936,-2.348962618849249
7.091642331628059,-0.5480846715610488
3.054925026260779,5.094410077179716
3.1578239012995803,-7.666541710825838
-8.39062259796076,5.1235622409846195
6.644164804515205,-0.6346702927303381
3.6687458790034477,4.168254047785401
-7.684084247911338,-6.815143486506437
7.884940116158449,2.415224515560288
3.281305604046938,3.8196475566747763
2.7794269965337284,-7.091813499436645
-7.235880774916777,4.950558279908946
4.088737369056863,4.129085091044613
4.184614204974193,0.19911196842897305
10.294883869541119,-2.8392280044141383
10.625022461136687,-4.197973973779667
1.9884952483436873,-1.5416155610226787
-7.502520365234466,6.5539289385116914
4.182923580595516,-8.011812014488969
8.234003968755857,2.0630589282702867
1.6651961602273533,-1.8878666769545807
1.5611726911507173,-2.5885077607276874
-7.968409848357398,-8.232527676599062
1.744958521141866,-2.337850449127844
3.9770266439959063,-7.750561229759743
2.8440422170207387,0.5537899551306116
4.387160113120831,4.381418624394938
7.9074669729604965,-3.3952343444011532
6.46008855619043,-1.6754738773340416
9.09527049285655,-3.156841719858363
6.552014644582683,-1.1091600705908289
8.032735141645315,-4.145834685436265
-7.59732280311105,4.917296883682556
-9.885181127261186,-7.07598341004141
3.9093750284730033,-5.473048526177356
9.523996974834315,1.787311245090916
9.032746998037446,-2.4235599075717342
-8.512046523955277,6.455101368792166
7.916359004345548,-4.271265938435251
-9.057333944032017,5.802080104744378
1.0162191654061958,-8.72579429706165
-7.987911856270292,-7.230684413272636
7.410051040872106,2.8573080578603633
8.793120503316214,3.857854571755426
3.0121214910397955,-0.8108441924167205
7.133651244668295,-1.2206957461978007
4.460009244265058,-0.8400266046305274
8.490855765315462,-3.408423367106287
5.781812909324773,-0.9148760515660179
10.580162125111757,1.4145369726288093
3.5783925721556615,-6.494981302124527
8.609738395348817,-3.2462582092519283
-8.78247556900646,-7.663221119204639
0.7317950244141151,0.20266901972340556
3.769060988834859,5.222357998965318
1.7058029690186765,-1.9729297112021997
-7.240182435032472,4.301749558565584
4.364141165093063,-7.756908884410856
3.905926203139737,-6.043041642172082
-7.281919575250641,5.557613432067605
8.173311656436901,-3.7249153888029047
4.333797598207903,-7.483246147102449
5.445285561439585,-8.832130535265208
-9.170083377749638,-8.173333425373267
-6.6832319259197694,4.7766808544423
8.234363257620815,0.7884722183148041
3.598358188916668,-2.9001624238362758
6.198961005537989,-0.7301900250378084
-8.749319154991905,-7.033131179070548
-0.0944606895827822,-2.317611523576631
-7.522313273194071,5.233022474402444
5.017310888049099,3.8559167716015508
-6.852850161211249,5.448591241467399
3.4751016095284784,5.4892817390066995
2.572071781972548,2.9111737439841328
8.346814744963224,-3.93414064385483
-8.605867328730513,6.085890681269955
-4.693776276604968,6.46352374790518
4.428573738271731,-7.182699469608313
3.367065667016615,4.85868678474168
6.380079204081232,1.9571954196697887
8.772538886012809,-2.551632841869354
5.9857123819389235,-7.877728879973395
7.1535478610175955,-3.0371200063272608
3.6691647140023194,-9.127439774228403
4.0160092597958075,-0.4836919097896472
2.592777216296013,5.7237604279507845
8.242849648311706,3.082672051201522
6.584853427622551,-0.39874359757867284
3.9775986405151933,0.8549456488784308
9.638537729282703,5.011662615649119
8.294504812825625,2.915653947890402
-7.680134328945686,6.008762510926832
-8.060113917807179,6.999579785453184
3.910453044946824,-1.1142321026105415
2.0543821179928186,-2.0410196601877275
8.146465631837849,2.007568755513085
7.487335191282728,0.5327788636300126
8.924274969347795,2.16566603018733
2.6696400617512124,-0.8353524220193297
8.53003323650729,0.5457701777126345
-7.568932402581427,-7.931027546255572
-7.657823354713152,-7.886236865301172
2.4979458393116296,5.9313737710542735
9.915705492083081,-3.6616774617679524
9.296342968666735,2.7786112402046266
3.170709054851633,-7.118064707369748
3.2671207381549863,-7.623937283913195
-7.906683429540906,5.620008993102869
4.113403029310586,-6.4952789694570425
3.2745675492888857,-1.5448624863552411
-7.6733592656207605,6.306437136713999
3.9010626608836576,4.123329240409924
8.424229744223938,-1.9556459577213419
9.93622758700414,2.008585191071803
6.677041064023794,-1.9796491523255537
2.186594488541028,-1.2588802330654083
1.9404887856797954,3.5771570768943306
1.681597515075323,-0.830424671621814
-3.6976768286963435,5.142440200654842
7.2246137038139695,-2.50510203078441
9.552044838857121,3.6529099926764292
9.296626603367683,1.0544555329408005
10.424553049950593,4.626202009460542
9.470748839645886,4.7959443427375135
9.840576457873674,2.318916076277773
9.467396202169429,1.589868170509971
9.239759747608645,-4.89697015058718
-9.015024321607827,-8.905274817789886
1.95495787974586,-1.597265927141902
-5.3616581429956796,6.432697189583604
8.80600230683762,-3.27338615370638
5.519712020651266,-6.731033978434735
3.1179973774745395,-2.113024661376309
3.81108884153114,-7.464366047607864
2.655570774832936,-1.8497127665503
-8.505514260968672,-9.626937582105077
-8.096021975717742,-5.8773463553899195
-8.57431073328397,-7.463672195869299
-7.713273373590558,-5.223883114236781
6.4099155997011845,-2.4150569743055
-8.02615255516414,-5.537330616976892
-7.255397824025705,-7.118857852958336
2.240909857073216,-1.464116634462803
7.7060407206886845,2.4995220874643063
3.883882701912766,-8.17253929286684
1.4090344215462651,1.7239818139446572
-6.244898160140158,6.760723277991088
2.936920756748907,-0.9745916245273465
2.6727175387613284,4.2534511132993265
6.790320474960503,-1.5782678721383574
9.722765692816775,3.1587660708091114
-7.396404844452788,-7.306794735397327
-8.01924439773329,-8.171447208517552
-7.9057742887619495,-8.13153003881782
-5.494082423515013,7.177090909223949
9.104257455731487,1.914237015151754
9.516794903910002,3.4654404716632627
2.7762285908661304,-8.551771150369003
-9.321129903435606,-9.063719365418127
7.8596847155238425,-2.370591363417823
3.6975883398930662,2.8884486717163638
4.253795576761821,-7.47756158013657
6.197984577151873,-1.5981434391317597
4.35890694505402,3.980997987558919
4.786523651967567,2.871056758487244
6.332528793448977,-0.8053161466855566
8.472936004962776,-3.3323910095797564
-9.104921474780314,-6.13271939666512
2.2578676400819955,-6.585686932306716
6.096122926259795,-6.579685320528695
-8.297365475228625,-5.6641259847684085
4.228784850043663,-7.970300306398557
-9.349841229989346,-7.587975822751485
-8.509902926373343,-6.882567515534416
-6.7204177990014555,6.194221053338292
9.317481656432452,2.8075655163638236
-6.192692355729529,-5.2748871584058445
-8.404319878213364,-5.9324886910130115
3.3689298287728437,-2.1400841897526357
1.263404839045176,-8.820466963119372
-7.202446968644138,5.508123122737881
2.980990224068832,4.115609989201204
-8.109988570958455,4.651528926239427
7.036783290892019,-0.9417924463015249
8.969233658491342,1.300139560445095
6.990321025389041,0.479997950409766
-7.628543456001919,-7.122326117714325
2.446674512313572,0.6289900150869081
7.72592364361339,3.0387146533057106
-6.395148114261351,-7.958044122114686
-7.972745007113375,-8.62665223229672
3.5081501615237136,3.0942431604517298
9.92032889914443,-2.2625654649897644
10.690289735023445,1.548359212638008
3.228651259088234,-1.4497967647940688
4.386743253369558,1.808959354851881
8.753213961904802,-1.7037125786568066
3.3200374372171733,2.2449759604216206
2.1415642219708495,-2.3274166898576985
3.5238543898628167,-7.33170404493848
3.953152493613569,4.889175814544476
4.3545675588101815,-7.681748035828923
-6.984107834278492,-6.952866814966006
3.1471053131295745,-1.2765100925202086
2.345976400406635,-1.0107262956539753
-9.228519419596644,-8.459357464438316
8.075637204912596,0.4177013341143929
5.234773445831597,-6.294892590097982
-8.24226364890682,-7.691241554465794
2.755816924824555,-3.7305550370057134
-7.326981779815487,3.7673089956285972
-7.217828731869857,5.768880691093921
4.66842784093,4.051174707557545
8.590331597948575,2.732130377879213
2.5457663198506424,2.4038556810696043
7.318000895888129,-0.4083156748552291
-8.873249624710914,6.692196514064441
-8.87476410553867,-6.341401600429707
2.6867515637400174,-1.6140582979887723
3.0191798673147434,-8.744977341625487
9.477585972111735,1.2978996454340033
3.2311397718154353,-0.7092299310404399
-7.4804596459061745,3.680539879965901
8.563314478070168,-0.2710838465670765
9.406857943941048,1.019518707405223
-7.968513883768705,-8.411875378179325
3.0859999735649732,-2.5429262061170927
4.8481637680227045,-1.1115943843136955
-8.232369594180854,7.240952614525498
4.923643397690833,-1.4103555559511576
3.7839926347790462,-8.247974228282898
-6.430282562676674,4.176665974360179
-9.29266732963027,-6.5854647614150705
4.827191050441384,3.42855455654678
6.552738088916145,0.7726644781977503
6.929668814135803,-1.2035805953754095
-9.195444977549966,-8.018636736753566
8.491549466228054,1.0675659085793836
3.2494746000488828,-8.195498770287395
9.694745639873847,1.596314868986287
6.595172963521051,-1.5822354225449968
-8.387183320089013,-8.131334015310726
8.703936039704567,-2.0814048357951167
3.9103997000599184,-6.684926143908097
-7.0277389425147305,-9.021270731226195
-6.861099062197125,-6.991054149998718
7.419357139072007,-1.4583340994267044
8.20548113175071,-2.017941167743656
10.168109169683447,3.2373198687565923
-8.283581519216854,-7.487681731400406
8.619827542627064,-3.1068546344770485
-6.208589570659569,5.361275715715644
6.946869426938789,-0.17765958449082175
5.706850327318934,-1.0017726935060753
7.452621094705876,-3.9459715996641744
6.38165644379184,-0.6485392225591178
3.2134614128546217,4.817536706277332
3.9305627830712155,-0.6563311741591279
9.0503356095806,-4.035670494466085
8.128050421024415,-2.156766402922609
-9.455120275979583,3.982545897714981
7.4819281414874705,-0.49845699444618646
7.987498118848583,-2.9767260712568464
3.4173166508961366,-7.784500727225157
-7.705401382478474,-7.007605910567985
8.815839447743933,3.2386494203879153
-6.898335796049078,-9.13132493018297
-7.895099398422493,4.707230042352005
-8.350746490198478,5.004928988064842
3.8815967478637496,4.615160967221293
4.268415610036084,3.131700230049788
3.061145400209595,5.37766383928278
2.679684148071755,-1.175409823146015
4.772343966871296,0.308679843261495
4.3690859054664095,-0.6783501932480336
5.84250184065757,-0.8873785203644396
-7.192071483974436,-8.007306761417544
8.207941179567229,2.9344122846664495
-7.845894365001205,-7.66777684158921
5.596801179171421,0.09306265177166784
1.8678946290824763,3.4741763150012197
-8.71285809656643,-8.107540534830365
2.8581219408249456,4.637033069316433
-8.57115694474077,-7.887787515613299
8.25640516277702,-4.504369195318836
4.479090300140734,-6.86195655880301
4.716446348487947,6.58072321584217
8.881528624752097,3.4305111182083254
9.615121025046532,4.434796258603665
9.298155982209872,-3.098969206594757
2.5564408436733244,3.2694988445544526
7.055505013511508,-1.020078556767071
-8.668289409104707,-7.021222248987995
3.334501247677257,4.04663459201602
-7.269432754924011,5.493854333248544
-7.1130644395819775,6.832180497077224
3.5899768282877185,-7.446833849065012
9.104182032084593,1.1603519324789882
7.731941508862681,-0.5699011669840125
2.3084111006288732,-1.7173184775534458
4.913119015383628,-7.917633157138818
2.6004537362447637,4.399177901044988
6.653004040723767,0.073805616279643
2.4097731812384144,3.241245145494385
-6.3615117752264485,6.668637543212347
-8.205226431878552,-6.616785749164965
3.55441883792329,-0.24604810254526055
4.774074108868519,-6.14153669782292
-8.43328157226636,5.385654413046775
7.429750659252324,-2.9665092529375157
5.202945167206822,-2.9312023169498245
2.0476685238931243,5.174567070992381
7.57919724695901,0.5697949973867149
3.7048226784421936,-8.891944226196458
1.821291551382278,-1.9073864066039494
-8.194231985979421,5.064782231390928
6.869917099385363,-2.2499063443422838
5.100216843499139,-7.734018069706391
6.860260201831154,-0.3200715560298243
-6.024434716002441,5.932283748768325
2.3850160888280767,-2.7321264471180613
9.300149244720155,-3.001492798116096
-6.213063600037726,-7.005815636621377
3.801018617888125,-9.646460762849742
-6.692413719048599,5.122602896676811
9.610516843928913,2.187960036993858
-9.001001490883407,5.9596048860216815
7.964270320774425,-1.1605245856841386
4.1447346397100135,4.341733895950213
-10.014905822656843,-6.179434246743813
-7.113952514355819,4.100660207661051
-6.772578059161191,2.731544301369203
3.158760656958018,-2.778787592104245
7.158743803809667,-0.11020215942857242
5.889950384465823,-8.148659471185328
1.907824184431262,-3.3103539842835037
6.313525775290991,-8.073886561145061
2.2380028174613513,-1.0445221837563652
6.419667444590995,-1.348398606440703
3.0899438324869877,3.317724916375541
-6.380370501523316,8.462285663075809
8.664556592827488,-1.5799707106744991
3.22396477255737,0.06503243882213483
6.341539054623238,-0.3383474215480476
2.8532346310983785,-7.503655969981702
2.884435523950825,-1.3599623826417626
1.2040798981444405,0.9978815184062504
3.850956459666273,-1.4873441763786082
9.450065422306192,1.6123224283992452
8.008325255809186,-0.24857715111469803
4.380271379222416,-8.42022952085558
7.434623788024898,-2.3972935713893344
5.0760138504228,-0.37465974878180286
3.044879160320739,-0.44194168706362713
8.783496055873663,3.5380352825405277
-8.932216635324982,3.6909361294311154
-6.727757920207936,4.998989669606514
4.346489482012319,-7.418989752746641
9.514157541974557,-4.129529656453133
3.3028364789576696,-7.280917023598638
3.5724406319906663,-8.508151080877669
9.684371329083655,-2.186952165697762
2.269827950287146,-0.35859133365488693
-7.185025572598457,4.487631974368781
10.68814245963594,0.44958446244769634
-9.619158770784306,-6.394491708377949
2.260410832159871,2.434130931823911
4.142093303475696,2.6584176734465856
2.827476768609753,-0.8025676689392258
8.222504776634564,-0.19163051384121266
-8.224521715178929,-8.638501745173553
7.999301439140028,-5.393919536463457
3.7876037866187446,-6.719691151711514
1.1265243221716297,-1.608597605259808
8.349756460774968,-3.157018716494714
-8.829929277997973,-6.631953207567655
-8.625486985573577,-7.095286838957933
-7.901201562135922,5.776994110163229
8.442372767981531,-3.4402665851678513
4.740075476787811,0.6491890342395823
9.35513158680697,-3.6140385035691347
-7.49238233888099,-8.013652126863194
6.872987533913642,0.8286015060292256
3.0253740984077906,-1.9790724679083627
5.707765762768463,-0.9549805941191214
7.38389889340708,-2.7073979908151964
6.469234672209061,-3.9929316731056126
-8.801893876315257,5.97605869987424
5.630791823702907,-0.11134396409666097
1.7402996045819785,5.221097548535564
8.844738959906847,-5.044202387359607
10.042185851398498,-3.111089649752354
8.78381938138165,1.1701535565626175
-7.473729390472386,4.640665883585635
5.816416481244383,-1.6362265978668242
-9.327401656619365,-5.502133729994016
9.728109237315014,2.1544227189933123
4.736673545236529,-8.251654715864305
-6.387869114902556,5.295579399170118
9.420091163750316,-3.5489913689980908
-7.976799129555579,-6.398783865303461
4.635659603329247,-8.651704055874328
1.3498659681730805,4.491002478733708
-4.870102803305494,6.096300863077658
3.965980160748871,-2.191339977347716
-7.434015595611895,4.723045668579506
-8.400449832711008,-6.6356688708708464
1.7937556027076218,2.0400815377132466
-7.389461422023503,4.31421875168245
-8.04016233610304,-7.067101242131332
6.670696752662797,-6.7198888977167694
2.106328484127789,-0.8487993525646034
4.339286769745687,5.328343602084985
9.598577679067494,2.941832813334894
9.848526309563901,-3.887414999749651
6.04140869623817,0.06699197361973452
10.022930093329864,1.2102036785810248
7.7673153916182125,-2.70448899859314
-8.660120549011857,-7.188002375214695
2.744516872260158,-2.385591824229644
2.4603589242698662,3.878317790928746
-7.2496574173809325,-7.275800748535739
3.763933618068231,-7.541521252822808
7.11737525334445,-3.036165960946824
5.475472687734721,-1.4210540815600974
3.8288549823740317,-6.563320892019628
-7.24512377283741,-7.386717395885091
3.8373584484859156,-8.43901545487445
-7.118549550557691,4.028610768960945
-8.533098992628007,4.437048021385968
3.550462397646024,-9.493157469237428
8.355987471439194,-0.4950818007595701
3.5388734081741,3.446240083152327
4.285946970840375,-1.361299423990418
3.181199463794584,4.540550572881637
3.9254414294619164,-7.782418767876737
8.383653383012275,2.2319815446815388
6.643579273209538,-1.2103851041160287
10.693142766829308,-5.562289219740526
4.670645332656089,-8.436267074654376
2.4758119906247624,4.560886537275441
8.156403433925723,1.786167486473819
4.395046672776664,4.779824329952056
3.5978045391201325,0.6721499354890987
3.9708972363204342,-7.352799501660481
9.500070083199939,1.6042803840508575
6.273657360837381,1.252516112671571
-7.971738643871561,5.328829180380032
10.471977463407423,-2.409028891865156
0.44212926312876233,-0.9954957102453248
7.4585125054550705,-0.5872291182038604
8.449955083173643,1.853851123452355
3.704075902792397,4.728378616365228
6.5809686101213645,-0.7969754542300918
2.168353704380179,3.005374557210452
9.261177429373154,-4.4946811831730225
3.936055979363592,2.05865739738946
-6.344134328414229,6.031795824637692
2.769313778211066,3.410216904813508
9.651457953199081,1.5340636291463636
-7.68834534136391,4.973659447376541
9.495176003604104,2.3768224441842896
2.847792704397901,-7.02631259767499
1.3180333323316775,-2.128257295346908
1.9717091903501847,5.921510007545818
8.756269884794566,-2.9711124225373053
9.7739478963029,1.334035620275335
7.695464138957347,-3.0234801038682764
2.112230359955591,4.927301004399934
9.667587753129265,-2.3969852044770104
9.539617597093054,4.402109340214168
3.7037795323728018,-7.873450641662877
8.090308127695199,-0.1213187549488346
-9.551487922777163,-7.318193536222524
-6.921640941624309,5.201386293015956
8.110114344466266,-1.6844521533561896
-7.937825033905437,5.827674378025888
-7.261445220200036,5.673911599859664
2.5357996610694986,-8.230467129064033
3.3169281318261303,-0.3670759130713359
9.241887344617687,-4.9035329627872635
3.7174425811818503,-5.651673076226596
6.347434886003353,0.010171747995825986
6.815132963412877,-2.8195757198820575
8.891697398723693,-0.990041968270142
8.165277629477659,0.05994064566300894
8.617516970576599,2.3276867339223104
7.717064215904954,1.4369695302899095
4.848956966630606,-8.963465028382169
-9.408114623561215,-5.424551777258074
3.0689212793769407,3.986130346931746
3.15704249634193,4.300809855891498
7.2344468615004605,-2.5770987816808772
-7.121386866711272,7.06683976855418
-8.625040359757794,-6.603365561309886
9.721051325739365,3.152667128253638
-8.29060440810188,-6.86820042972332
9.706235547820167,2.319054737857673
1.7695791087795525,3.0639606395688888
1.9874610858565742,3.5084294560208256
3.624372958924844,-1.0512846623415224
2.588137151386236,-1.2183166402548402
9.99593232063317,3.3554050673871627
-7.859572457548807,-7.273225502565228
7.6149415517287995,-0.7090336383358633
-8.247698611398869,4.897916812573879
4.354002773660115,-0.8850737640208012
3.2345155708429445,3.7020042836098006
-7.538569836450433,-7.017540295587826
7.155533777418903,0.10515737118368118
5.320606654516991,-0.13506442164563753
4.381030805242549,3.409099623660783
3.0739115092728455,-3.0666972571636353
3.740425478798176,-8.540605341945811
-8.433159273065964,-8.251033812298918
10.260014927205006,1.8521432543970242
2.507301965604924,-0.9365865078947614
5.267659122048714,-7.945873103526828
5.952355080831003,-1.3093412181464958
7.238431846728822,0.11626453994844155
2.591605987491874,5.653398308265218
-6.87709637077181,-7.109148661065047
8.535606692440016,0.21644956425299033
4.491057045138794,-7.03841047745848
6.815030569740004,-0.4238575752370007
-8.030968761344745,3.227872229188539
8.80533183149302,-2.794861786719589
-7.033170968521504,4.969151236340347
0.974365292740208,-0.4487774959678129
-8.042260046447135,5.727694364310491
3.6163607991856197,-0.1818047987282181
9.597751843704648,1.0871588473981804
3.0067902010575427,-1.5919061744224363
-9.139083298504387,-7.640769484310321
7.163330069327516,-2.815068797182475
4.894243341991111,-7.168361573958322
-8.48972300679433,-7.887566295736521
-7.606360002833275,-7.842055223144061
7.5157231657131796,2.2287535469313786
10.389558250042786,-2.3093060660806146
8.116638963812463,2.8125130340657383
7.365490712156705,-0.18474640651986685
2.5499409676078844,-2.733304839886024
7.111026533070208,-2.0148627003007924
7.2972738556974885,-2.259405394750023
9.035222481122284,3.410943752993262
9.777500711159947,1.7903805593945308
-7.929014385424026,-8.255494091931668
5.733604127307798,-8.100055429429359
2.5049269355873314,-7.012372647598006
-8.193189181021308,-7.503162702017572
2.4278636877279918,-0.721644466067336
2.969843063993862,-9.454185212223894
4.043784863413349,3.0037413697098123
2.665290799927547,-1.223794657909665
7.307809952252964,-2.873825405619775
10.127789243321873,-2.821872546605641
3.6729844512324648,-8.977850987297002
7.344128323877973,3.0689241837846284
8.784056127243238,3.1084551285737474
9.751075012425442,1.3225241512420707
4.527132488732561,3.7524153844075365
2.192781724689952,4.250378433329612
-6.062684310301195,8.45637209432997
2.955853587586281,-9.42260861698243
3.1704983336672687,-8.278613773183721
-9.755599452261777,-7.480083175844727
2.3575812244098313,-1.1102153105712174
7.498396419029883,-4.545811898341486
8.200533885702956,3.250835773844347
6.711299334882823,-0.2784603651894492
7.082004518099528,-0.19926345228110964
6.677938912881887,0.6500273413334012
3.1716895429626435,-1.4243358041073648
-7.693273432870081,-7.684833825272891
7.514249345803064,-0.4285996412501844
-9.095730956478782,4.389816302707966
5.4763242047991705,-8.0608737732322
4.857716094055858,-6.671970623680494
-7.563050297866511,-7.952327705804216
5.816676254253233,-1.375646585898112
7.008877829232338,-3.5359101165205775
8.21815438371094,-1.6422758198521261
-7.980080058394265,-6.679197854528286
